,symbol,timestamp,open,high,low,close,volume,trade_count,vwap,average_volume
443,ASML241018C00940000,2024-10-11 14:00:00+00:00,2.65,3.05,2.6,2.6,24.0,8.0,2.7825,5.0
444,ASML241018C00940000,2024-10-11 15:00:00+00:00,2.72,2.85,2.72,2.85,9.0,2.0,2.734444,5.0
445,ASML241018C00940000,2024-10-11 16:00:00+00:00,2.65,2.65,2.4,2.4,11.0,5.0,2.52,5.0
446,ASML241018C00940000,2024-10-11 19:00:00+00:00,2.5,2.5,2.5,2.5,2.0,2.0,2.5,5.0
447,ASML241018C00940000,2024-10-14 13:00:00+00:00,3.83,5.6,3.83,5.6,14.0,8.0,4.207857,5.0
448,ASML241018C00960000,2024-10-07 15:00:00+00:00,1.97,1.97,1.97,1.97,1.0,1.0,1.97,1.5
449,ASML241018C00960000,2024-10-07 16:00:00+00:00,1.89,1.89,1.89,1.89,2.0,1.0,1.89,1.5
450,ASML241018C00960000,2024-10-09 16:00:00+00:00,2.79,2.79,2.79,2.79,1.0,1.0,2.79,1.5
451,ASML241018C00960000,2024-10-10 14:00:00+00:00,1.58,1.58,1.58,1.58,1.0,1.0,1.58,1.5
452,ASML241018C00960000,2024-10-11 14:00:00+00:00,1.54,1.7,1.54,1.65,3.0,3.0,1.63,1.5
453,ASML241018C00960000,2024-10-14 13:00:00+00:00,3.1,3.1,3.1,3.1,1.0,1.0,3.1,1.5
454,ASML241018C00920000,2024-10-07 14:00:00+00:00,4.6,4.8,4.51,4.8,7.0,4.0,4.701429,6.0
455,ASML241018C00920000,2024-10-07 15:00:00+00:00,4.71,4.71,4.71,4.71,1.0,1.0,4.71,6.0
456,ASML241018C00920000,2024-10-07 17:00:00+00:00,4.7,4.7,4.7,4.7,1.0,1.0,4.7,6.0
457,ASML241018C00920000,2024-10-07 18:00:00+00:00,4.9,4.9,4.3,4.3,7.0,2.0,4.385714,6.0
458,ASML241018C00920000,2024-10-07 19:00:00+00:00,4.35,4.35,4.2,4.2,2.0,2.0,4.275,6.0
459,ASML241018C00920000,2024-10-08 14:00:00+00:00,5.1,5.1,5.05,5.05,11.0,3.0,5.095455,6.0
460,ASML241018C00920000,2024-10-08 19:00:00+00:00,4.75,4.75,4.75,4.75,1.0,1.0,4.75,6.0
461,ASML241018C00920000,2024-10-09 13:00:00+00:00,5.19,5.19,5.19,5.19,3.0,1.0,5.19,6.0
462,ASML241018C00920000,2024-10-09 14:00:00+00:00,5.4,6.13,5.4,6.13,10.0,8.0,6.007,6.0
463,ASML241018C00920000,2024-10-09 15:00:00+00:00,6.24,7.18,6.24,6.91,13.0,7.0,6.713077,6.0
464,ASML241018C00920000,2024-10-09 16:00:00+00:00,6.96,7.29,6.96,7.29,8.0,5.0,7.0325,6.0
465,ASML241018C00920000,2024-10-09 17:00:00+00:00,6.64,6.64,6.64,6.64,1.0,1.0,6.64,6.0
466,ASML241018C00920000,2024-10-09 18:00:00+00:00,6.88,6.88,6.88,6.88,1.0,1.0,6.88,6.0
467,ASML241018C00920000,2024-10-10 13:00:00+00:00,3.8,3.8,3.8,3.8,1.0,1.0,3.8,6.0
468,ASML241018C00920000,2024-10-10 14:00:00+00:00,3.8,3.8,3.8,3.8,2.0,2.0,3.8,6.0
469,ASML241018C00920000,2024-10-10 15:00:00+00:00,4.6,4.6,4.6,4.6,3.0,1.0,4.6,6.0
470,ASML241018C00920000,2024-10-10 18:00:00+00:00,4.3,4.3,4.3,4.3,1.0,1.0,4.3,6.0
471,ASML241018C00920000,2024-10-10 19:00:00+00:00,4.2,4.2,4.2,4.2,1.0,1.0,4.2,6.0
472,ASML241018C00920000,2024-10-11 13:00:00+00:00,4.4,4.6,4.4,4.6,2.0,2.0,4.5,6.0
473,ASML241018C00920000,2024-10-11 14:00:00+00:00,4.22,5.2,4.22,4.47,17.0,9.0,4.784118,6.0
474,ASML241018C00920000,2024-10-11 15:00:00+00:00,4.7,4.8,4.7,4.79,6.0,6.0,4.78,6.0
475,ASML241018C00920000,2024-10-11 16:00:00+00:00,4.37,4.37,4.14,4.14,21.0,4.0,4.168095,6.0
476,ASML241018C00920000,2024-10-11 17:00:00+00:00,4.4,4.4,4.4,4.4,1.0,1.0,4.4,6.0
477,ASML241018C00920000,2024-10-11 18:00:00+00:00,4.5,4.5,4.5,4.5,1.0,1.0,4.5,6.0
478,ASML241018C00920000,2024-10-14 13:00:00+00:00,6.05,9.1,6.05,9.1,28.0,14.0,7.456429,6.0
479,ASML241025C00945000,2024-10-14 13:00:00+00:00,6.0,6.0,6.0,6.0,1.0,1.0,6.0,1.0
480,ASML241018C01020000,2024-10-09 16:00:00+00:00,0.7,0.7,0.7,0.7,1.0,1.0,0.7,10.166666666666666
481,ASML241018C01020000,2024-10-09 17:00:00+00:00,0.7,0.7,0.7,0.7,1.0,1.0,0.7,10.166666666666666
482,ASML241018C01020000,2024-10-11 14:00:00+00:00,0.3,0.3,0.3,0.3,1.0,1.0,0.3,10.166666666666666
483,ASML241018C01020000,2024-10-11 15:00:00+00:00,0.48,0.48,0.3,0.3,54.0,8.0,0.312037,10.166666666666666
484,ASML241018C01020000,2024-10-11 16:00:00+00:00,0.32,0.4,0.32,0.4,2.0,2.0,0.36,10.166666666666666
485,ASML241018C01020000,2024-10-14 13:00:00+00:00,0.3,0.36,0.3,0.36,2.0,2.0,0.33,10.166666666666666
486,ASML241025C00980000,2024-10-10 15:00:00+00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0
487,ASML241025C00980000,2024-10-10 19:00:00+00:00,1.98,1.98,1.98,1.98,1.0,1.0,1.98,1.0
488,ASML241018C00965000,2024-10-09 15:00:00+00:00,2.25,2.25,2.25,2.25,2.0,2.0,2.25,2.0
489,ASML241018C00965000,2024-10-09 19:00:00+00:00,2.26,2.26,2.26,2.26,1.0,1.0,2.26,2.0
490,ASML241018C00965000,2024-10-10 14:00:00+00:00,1.15,1.15,1.15,1.15,1.0,1.0,1.15,2.0
491,ASML241018C00965000,2024-10-11 14:00:00+00:00,1.5,1.5,1.5,1.5,1.0,1.0,1.5,2.0
492,ASML241018C00965000,2024-10-11 15:00:00+00:00,1.36,1.36,1.36,1.36,1.0,1.0,1.36,2.0
493,ASML241018C00965000,2024-10-14 13:00:00+00:00,1.97,2.32,1.85,2.32,6.0,5.0,2.041667,2.0
494,ASML241018C00925000,2024-10-08 14:00:00+00:00,4.51,4.51,4.05,4.05,3.0,2.0,4.356667,1.8181818181818181
495,ASML241018C00925000,2024-10-09 14:00:00+00:00,5.5,5.5,5.5,5.5,1.0,1.0,5.5,1.8181818181818181
496,ASML241018C00925000,2024-10-09 17:00:00+00:00,5.78,5.78,5.78,5.78,1.0,1.0,5.78,1.8181818181818181
497,ASML241018C00925000,2024-10-09 18:00:00+00:00,5.85,5.85,5.85,5.85,1.0,1.0,5.85,1.8181818181818181
498,ASML241018C00925000,2024-10-09 19:00:00+00:00,6.06,6.2,6.06,6.2,2.0,2.0,6.13,1.8181818181818181
499,ASML241018C00925000,2024-10-10 16:00:00+00:00,4.1,4.1,4.1,4.1,1.0,1.0,4.1,1.8181818181818181
500,ASML241018C00925000,2024-10-11 13:00:00+00:00,4.3,4.3,4.3,4.3,1.0,1.0,4.3,1.8181818181818181
501,ASML241018C00925000,2024-10-11 14:00:00+00:00,4.4,4.4,4.4,4.4,2.0,1.0,4.4,1.8181818181818181
502,ASML241018C00925000,2024-10-11 15:00:00+00:00,4.1,4.1,4.1,4.1,4.0,1.0,4.1,1.8181818181818181
503,ASML241018C00925000,2024-10-11 19:00:00+00:00,3.9,3.9,3.8,3.8,2.0,2.0,3.85,1.8181818181818181
504,ASML241018C00925000,2024-10-14 13:00:00+00:00,5.9,6.3,5.9,6.3,2.0,2.0,6.1,1.8181818181818181
505,ASML241018C01170000,2024-10-07 19:00:00+00:00,0.05,0.05,0.05,0.05,20.0,4.0,0.05,20.0
506,ASML241018C00995000,2024-10-11 19:00:00+00:00,0.55,0.55,0.55,0.55,1.0,1.0,0.55,2.0
507,ASML241018C00995000,2024-10-14 13:00:00+00:00,0.75,0.85,0.75,0.85,3.0,2.0,0.816667,2.0
508,ASML241025C00880000,2024-10-07 14:00:00+00:00,14.63,14.63,14.63,14.63,2.0,2.0,14.63,1.4545454545454546
509,ASML241025C00880000,2024-10-07 15:00:00+00:00,14.6,14.6,14.6,14.6,1.0,1.0,14.6,1.4545454545454546
510,ASML241025C00880000,2024-10-07 16:00:00+00:00,14.9,14.9,14.9,14.9,1.0,1.0,14.9,1.4545454545454546
511,ASML241025C00880000,2024-10-07 18:00:00+00:00,14.5,14.5,14.5,14.5,1.0,1.0,14.5,1.4545454545454546
512,ASML241025C00880000,2024-10-08 13:00:00+00:00,15.3,15.3,15.3,15.3,1.0,1.0,15.3,1.4545454545454546
513,ASML241025C00880000,2024-10-09 14:00:00+00:00,16.18,17.21,16.18,17.21,2.0,2.0,16.695,1.4545454545454546
514,ASML241025C00880000,2024-10-09 15:00:00+00:00,19.5,20.4,19.5,20.4,2.0,2.0,19.95,1.4545454545454546
515,ASML241025C00880000,2024-10-10 13:00:00+00:00,13.8,13.8,13.8,13.8,1.0,1.0,13.8,1.4545454545454546
516,ASML241025C00880000,2024-10-10 14:00:00+00:00,14.0,14.0,14.0,14.0,1.0,1.0,14.0,1.4545454545454546
517,ASML241025C00880000,2024-10-10 15:00:00+00:00,15.54,15.7,15.54,15.7,2.0,2.0,15.62,1.4545454545454546
518,ASML241025C00880000,2024-10-11 16:00:00+00:00,16.4,16.4,16.4,16.4,2.0,1.0,16.4,1.4545454545454546
519,ASML241018C01120000,2024-10-08 19:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,1.0
520,ASML241018C00880000,2024-10-07 14:00:00+00:00,11.33,11.33,11.33,11.33,2.0,2.0,11.33,22.379310344827587
521,ASML241018C00880000,2024-10-07 15:00:00+00:00,10.8,10.8,10.8,10.8,1.0,1.0,10.8,22.379310344827587
522,ASML241018C00880000,2024-10-07 16:00:00+00:00,10.8,10.8,10.8,10.8,1.0,1.0,10.8,22.379310344827587
523,ASML241018C00880000,2024-10-07 17:00:00+00:00,11.5,11.5,11.5,11.5,17.0,5.0,11.5,22.379310344827587
524,ASML241018C00880000,2024-10-07 18:00:00+00:00,11.13,11.13,10.5,10.5,2.0,2.0,10.815,22.379310344827587
525,ASML241018C00880000,2024-10-07 19:00:00+00:00,9.9,9.9,9.9,9.9,2.0,1.0,9.9,22.379310344827587
526,ASML241018C00880000,2024-10-08 13:00:00+00:00,11.17,11.2,11.17,11.2,4.0,2.0,11.1925,22.379310344827587
527,ASML241018C00880000,2024-10-08 14:00:00+00:00,11.5,11.6,11.5,11.6,2.0,2.0,11.55,22.379310344827587
528,ASML241018C00880000,2024-10-08 15:00:00+00:00,11.4,12.01,11.4,12.01,27.0,2.0,11.964815,22.379310344827587
529,ASML241018C00880000,2024-10-08 16:00:00+00:00,11.9,11.9,11.9,11.9,2.0,1.0,11.9,22.379310344827587
530,ASML241018C00880000,2024-10-08 19:00:00+00:00,10.85,12.0,10.8,12.0,13.0,4.0,11.726923,22.379310344827587
531,ASML241018C00880000,2024-10-09 13:00:00+00:00,13.0,13.0,11.9,12.0,9.0,4.0,12.655556,22.379310344827587
532,ASML241018C00880000,2024-10-09 14:00:00+00:00,11.9,14.8,11.9,14.6,16.0,15.0,13.605,22.379310344827587
533,ASML241018C00880000,2024-10-09 15:00:00+00:00,14.6,16.3,14.6,16.3,27.0,2.0,16.174074,22.379310344827587
534,ASML241018C00880000,2024-10-09 16:00:00+00:00,16.4,16.7,16.1,16.1,13.0,8.0,16.384615,22.379310344827587
535,ASML241018C00880000,2024-10-09 17:00:00+00:00,15.4,15.4,14.9,14.9,2.0,2.0,15.15,22.379310344827587
536,ASML241018C00880000,2024-10-09 18:00:00+00:00,16.3,16.3,16.3,16.3,170.0,13.0,16.3,22.379310344827587
537,ASML241018C00880000,2024-10-09 19:00:00+00:00,16.2,16.2,16.2,16.2,230.0,25.0,16.2,22.379310344827587
538,ASML241018C00880000,2024-10-10 13:00:00+00:00,10.69,10.69,10.05,10.05,2.0,2.0,10.37,22.379310344827587
539,ASML241018C00880000,2024-10-10 14:00:00+00:00,10.3,10.3,10.0,10.0,2.0,2.0,10.15,22.379310344827587
540,ASML241018C00880000,2024-10-10 16:00:00+00:00,12.09,12.09,12.09,12.09,2.0,1.0,12.09,22.379310344827587
541,ASML241018C00880000,2024-10-10 18:00:00+00:00,11.3,11.36,11.3,11.36,2.0,2.0,11.33,22.379310344827587
542,ASML241018C00880000,2024-10-10 19:00:00+00:00,10.91,10.91,10.85,10.85,4.0,2.0,10.865,22.379310344827587
543,ASML241018C00880000,2024-10-11 13:00:00+00:00,10.49,11.9,10.49,11.9,5.0,2.0,10.772,22.379310344827587
544,ASML241018C00880000,2024-10-11 14:00:00+00:00,12.22,13.7,12.11,12.11,24.0,13.0,12.813333,22.379310344827587
545,ASML241018C00880000,2024-10-11 16:00:00+00:00,12.54,12.58,11.64,11.8,9.0,6.0,12.088889,22.379310344827587
546,ASML241018C00880000,2024-10-11 17:00:00+00:00,12.16,12.47,12.16,12.34,14.0,5.0,12.237857,22.379310344827587
547,ASML241018C00880000,2024-10-11 18:00:00+00:00,13.0,13.0,13.0,13.0,1.0,1.0,13.0,22.379310344827587
548,ASML241018C00880000,2024-10-14 13:00:00+00:00,16.4,21.89,16.4,21.03,44.0,27.0,20.576818,22.379310344827587
549,ASML241018C01110000,2024-10-09 15:00:00+00:00,0.05,0.05,0.05,0.05,10.0,2.0,0.05,10.0
550,ASML241018C00970000,2024-10-07 16:00:00+00:00,1.55,1.55,1.55,1.55,1.0,1.0,1.55,3.3333333333333335
551,ASML241018C00970000,2024-10-08 13:00:00+00:00,1.55,1.55,1.55,1.55,2.0,2.0,1.55,3.3333333333333335
552,ASML241018C00970000,2024-10-08 14:00:00+00:00,1.45,1.45,1.45,1.45,1.0,1.0,1.45,3.3333333333333335
553,ASML241018C00970000,2024-10-08 19:00:00+00:00,1.35,1.43,1.35,1.43,10.0,2.0,1.406,3.3333333333333335
554,ASML241018C00970000,2024-10-09 19:00:00+00:00,2.05,2.05,2.05,2.05,1.0,1.0,2.05,3.3333333333333335
555,ASML241018C00970000,2024-10-10 14:00:00+00:00,1.18,1.18,1.18,1.18,1.0,1.0,1.18,3.3333333333333335
556,ASML241018C00970000,2024-10-11 14:00:00+00:00,1.32,1.32,1.32,1.32,1.0,1.0,1.32,3.3333333333333335
557,ASML241018C00970000,2024-10-11 16:00:00+00:00,1.0,1.0,1.0,1.0,10.0,1.0,1.0,3.3333333333333335
558,ASML241018C00970000,2024-10-14 13:00:00+00:00,1.5,1.66,1.5,1.66,3.0,3.0,1.603333,3.3333333333333335
559,ASML241025C00875000,2024-10-07 18:00:00+00:00,16.6,16.6,16.6,16.6,1.0,1.0,16.6,2.142857142857143
560,ASML241025C00875000,2024-10-07 19:00:00+00:00,14.5,15.19,14.5,15.19,3.0,3.0,14.736667,2.142857142857143
561,ASML241025C00875000,2024-10-09 14:00:00+00:00,19.95,19.95,19.95,19.95,2.0,1.0,19.95,2.142857142857143
562,ASML241025C00875000,2024-10-11 14:00:00+00:00,18.83,18.83,18.83,18.83,2.0,1.0,18.83,2.142857142857143
563,ASML241025C00875000,2024-10-11 17:00:00+00:00,17.9,17.9,17.9,17.9,1.0,1.0,17.9,2.142857142857143
564,ASML241025C00875000,2024-10-11 19:00:00+00:00,17.6,17.6,17.4,17.4,2.0,2.0,17.5,2.142857142857143
565,ASML241025C00875000,2024-10-14 13:00:00+00:00,23.28,29.5,23.28,29.5,4.0,2.0,24.835,2.142857142857143
566,ASML241025C00915000,2024-10-07 14:00:00+00:00,8.2,8.2,8.2,8.2,4.0,1.0,8.2,3.25
567,ASML241025C00915000,2024-10-07 15:00:00+00:00,8.0,8.0,8.0,8.0,2.0,2.0,8.0,3.25
568,ASML241025C00915000,2024-10-07 16:00:00+00:00,7.9,7.9,7.8,7.8,3.0,2.0,7.833333,3.25
569,ASML241025C00915000,2024-10-11 15:00:00+00:00,8.5,8.5,8.5,8.5,4.0,1.0,8.5,3.25
570,ASML241025C00900000,2024-10-07 16:00:00+00:00,10.2,10.6,10.2,10.6,2.0,2.0,10.4,6.25
571,ASML241025C00900000,2024-10-07 19:00:00+00:00,9.6,9.6,9.6,9.6,1.0,1.0,9.6,6.25
572,ASML241025C00900000,2024-10-08 14:00:00+00:00,10.79,10.79,10.79,10.79,1.0,1.0,10.79,6.25
573,ASML241025C00900000,2024-10-09 14:00:00+00:00,12.9,12.9,12.9,12.9,2.0,1.0,12.9,6.25
574,ASML241025C00900000,2024-10-09 15:00:00+00:00,13.1,14.4,13.05,14.4,23.0,5.0,13.247826,6.25
575,ASML241025C00900000,2024-10-09 16:00:00+00:00,14.73,14.73,14.73,14.73,2.0,2.0,14.73,6.25
576,ASML241025C00900000,2024-10-09 19:00:00+00:00,14.3,14.3,14.3,14.3,1.0,1.0,14.3,6.25
577,ASML241025C00900000,2024-10-10 13:00:00+00:00,9.6,9.6,9.6,9.6,1.0,1.0,9.6,6.25
578,ASML241025C00900000,2024-10-10 18:00:00+00:00,10.15,10.15,10.15,10.15,1.0,1.0,10.15,6.25
579,ASML241025C00900000,2024-10-11 16:00:00+00:00,11.15,11.15,11.15,11.15,3.0,1.0,11.15,6.25
580,ASML241025C00900000,2024-10-11 18:00:00+00:00,10.8,10.8,10.8,10.8,25.0,10.0,10.8,6.25
581,ASML241025C00900000,2024-10-14 13:00:00+00:00,15.6,18.8,15.6,18.5,13.0,6.0,17.438462,6.25
582,ASML241018C01050000,2024-10-08 17:00:00+00:00,0.3,0.3,0.3,0.3,1.0,1.0,0.3,3.6666666666666665
583,ASML241018C01050000,2024-10-08 18:00:00+00:00,0.32,0.32,0.32,0.32,1.0,1.0,0.32,3.6666666666666665
584,ASML241018C01050000,2024-10-09 14:00:00+00:00,0.41,0.41,0.35,0.35,3.0,3.0,0.37,3.6666666666666665
585,ASML241018C01050000,2024-10-09 15:00:00+00:00,0.35,0.37,0.35,0.37,3.0,3.0,0.363333,3.6666666666666665
586,ASML241018C01050000,2024-10-09 17:00:00+00:00,0.37,0.37,0.37,0.37,10.0,1.0,0.37,3.6666666666666665
587,ASML241018C01050000,2024-10-09 18:00:00+00:00,0.4,0.4,0.4,0.4,6.0,2.0,0.4,3.6666666666666665
588,ASML241018C01050000,2024-10-10 16:00:00+00:00,0.38,0.38,0.38,0.38,1.0,1.0,0.38,3.6666666666666665
589,ASML241018C01050000,2024-10-11 14:00:00+00:00,0.35,0.35,0.35,0.35,1.0,1.0,0.35,3.6666666666666665
590,ASML241018C01050000,2024-10-14 13:00:00+00:00,0.1,0.25,0.1,0.2,7.0,6.0,0.195714,3.6666666666666665
591,ASML241018C01000000,2024-10-07 17:00:00+00:00,0.88,0.88,0.88,0.88,1.0,1.0,0.88,8.05
592,ASML241018C01000000,2024-10-07 19:00:00+00:00,0.8,0.8,0.8,0.8,1.0,1.0,0.8,8.05
593,ASML241018C01000000,2024-10-08 14:00:00+00:00,0.93,0.93,0.93,0.93,1.0,1.0,0.93,8.05
594,ASML241018C01000000,2024-10-08 15:00:00+00:00,0.76,0.76,0.76,0.76,1.0,1.0,0.76,8.05
595,ASML241018C01000000,2024-10-08 17:00:00+00:00,0.75,0.75,0.75,0.75,1.0,1.0,0.75,8.05
596,ASML241018C01000000,2024-10-08 19:00:00+00:00,0.7,0.7,0.7,0.7,1.0,1.0,0.7,8.05
597,ASML241018C01000000,2024-10-09 13:00:00+00:00,0.91,0.91,0.91,0.91,1.0,1.0,0.91,8.05
598,ASML241018C01000000,2024-10-09 14:00:00+00:00,0.89,0.99,0.85,0.99,6.0,6.0,0.933333,8.05
599,ASML241018C01000000,2024-10-09 15:00:00+00:00,1.1,1.15,1.05,1.05,12.0,4.0,1.116667,8.05
600,ASML241018C01000000,2024-10-09 18:00:00+00:00,1.1,1.1,1.1,1.1,1.0,1.0,1.1,8.05
601,ASML241018C01000000,2024-10-10 16:00:00+00:00,0.6,0.7,0.6,0.7,2.0,2.0,0.65,8.05
602,ASML241018C01000000,2024-10-10 17:00:00+00:00,0.65,0.65,0.65,0.65,1.0,1.0,0.65,8.05
603,ASML241018C01000000,2024-10-10 19:00:00+00:00,0.6,0.6,0.6,0.6,1.0,1.0,0.6,8.05
604,ASML241018C01000000,2024-10-11 14:00:00+00:00,0.61,0.65,0.5,0.5,8.0,7.0,0.54875,8.05
605,ASML241018C01000000,2024-10-11 15:00:00+00:00,0.55,0.6,0.55,0.6,53.0,4.0,0.55283,8.05
606,ASML241018C01000000,2024-10-11 16:00:00+00:00,0.5,0.5,0.5,0.5,3.0,1.0,0.5,8.05
607,ASML241018C01000000,2024-10-11 17:00:00+00:00,0.53,0.53,0.53,0.53,1.0,1.0,0.53,8.05
608,ASML241018C01000000,2024-10-11 18:00:00+00:00,0.5,0.55,0.5,0.55,5.0,3.0,0.54,8.05
609,ASML241018C01000000,2024-10-11 19:00:00+00:00,0.5,0.54,0.45,0.45,35.0,13.0,0.526286,8.05
610,ASML241018C01000000,2024-10-14 13:00:00+00:00,0.8,1.05,0.7,1.0,26.0,11.0,0.941538,8.05
611,ASML241018C00950000,2024-10-07 15:00:00+00:00,2.5,2.5,2.5,2.5,2.0,2.0,2.5,6.928571428571429
612,ASML241018C00950000,2024-10-07 16:00:00+00:00,2.38,2.38,2.3,2.3,10.0,2.0,2.316,6.928571428571429
613,ASML241018C00950000,2024-10-07 19:00:00+00:00,2.28,2.28,2.28,2.28,1.0,1.0,2.28,6.928571428571429
614,ASML241018C00950000,2024-10-08 13:00:00+00:00,2.35,2.35,2.2,2.2,2.0,2.0,2.275,6.928571428571429
615,ASML241018C00950000,2024-10-08 14:00:00+00:00,2.44,2.44,2.3,2.3,6.0,5.0,2.35,6.928571428571429
616,ASML241018C00950000,2024-10-08 16:00:00+00:00,2.25,2.25,2.25,2.25,1.0,1.0,2.25,6.928571428571429
617,ASML241018C00950000,2024-10-08 17:00:00+00:00,2.15,2.21,2.15,2.21,2.0,2.0,2.18,6.928571428571429
618,ASML241018C00950000,2024-10-08 18:00:00+00:00,2.2,2.2,2.1,2.1,6.0,4.0,2.118333,6.928571428571429
619,ASML241018C00950000,2024-10-08 19:00:00+00:00,2.1,2.1,2.1,2.1,4.0,1.0,2.1,6.928571428571429
620,ASML241018C00950000,2024-10-09 13:00:00+00:00,2.5,2.5,2.4,2.4,3.0,3.0,2.45,6.928571428571429
621,ASML241018C00950000,2024-10-09 14:00:00+00:00,2.45,3.0,2.45,3.0,16.0,7.0,2.925,6.928571428571429
622,ASML241018C00950000,2024-10-09 15:00:00+00:00,3.55,3.55,3.5,3.5,2.0,2.0,3.525,6.928571428571429
623,ASML241018C00950000,2024-10-09 16:00:00+00:00,3.35,3.35,3.35,3.35,1.0,1.0,3.35,6.928571428571429
624,ASML241018C00950000,2024-10-09 19:00:00+00:00,3.3,3.3,3.26,3.26,2.0,2.0,3.28,6.928571428571429
625,ASML241018C00950000,2024-10-10 13:00:00+00:00,1.96,1.96,1.6,1.6,3.0,3.0,1.803333,6.928571428571429
626,ASML241018C00950000,2024-10-10 14:00:00+00:00,1.96,1.96,1.96,1.96,1.0,1.0,1.96,6.928571428571429
627,ASML241018C00950000,2024-10-10 15:00:00+00:00,2.2,2.26,2.18,2.26,7.0,3.0,2.205714,6.928571428571429
628,ASML241018C00950000,2024-10-10 16:00:00+00:00,2.2,2.2,2.2,2.2,3.0,3.0,2.2,6.928571428571429
629,ASML241018C00950000,2024-10-10 17:00:00+00:00,2.15,2.15,1.95,1.95,3.0,3.0,2.033333,6.928571428571429
630,ASML241018C00950000,2024-10-10 19:00:00+00:00,1.9,2.11,1.9,2.11,4.0,3.0,2.0275,6.928571428571429
631,ASML241018C00950000,2024-10-11 13:00:00+00:00,2.0,2.25,1.9,2.25,3.0,3.0,2.05,6.928571428571429
632,ASML241018C00950000,2024-10-11 14:00:00+00:00,1.92,2.36,1.92,2.25,22.0,8.0,2.220909,6.928571428571429
633,ASML241018C00950000,2024-10-11 15:00:00+00:00,2.09,2.13,1.95,2.13,28.0,4.0,1.962857,6.928571428571429
634,ASML241018C00950000,2024-10-11 16:00:00+00:00,2.0,2.0,1.81,1.9,6.0,5.0,1.938333,6.928571428571429
635,ASML241018C00950000,2024-10-11 17:00:00+00:00,1.88,1.88,1.88,1.88,1.0,1.0,1.88,6.928571428571429
636,ASML241018C00950000,2024-10-11 18:00:00+00:00,1.89,1.92,1.88,1.88,4.0,4.0,1.8975,6.928571428571429
637,ASML241018C00950000,2024-10-11 19:00:00+00:00,1.98,1.98,1.85,1.85,2.0,2.0,1.915,6.928571428571429
638,ASML241018C00950000,2024-10-14 13:00:00+00:00,3.0,4.2,2.9,4.08,49.0,21.0,3.171837,6.928571428571429
639,ASML241025C00970000,2024-10-07 14:00:00+00:00,2.51,2.51,2.51,2.51,1.0,1.0,2.51,1.0
640,ASML241025C00970000,2024-10-07 19:00:00+00:00,2.4,2.4,2.4,2.4,1.0,1.0,2.4,1.0
641,ASML241025C00970000,2024-10-08 14:00:00+00:00,2.75,2.75,2.75,2.75,1.0,1.0,2.75,1.0
642,ASML241025C00970000,2024-10-08 15:00:00+00:00,2.79,2.79,2.79,2.79,1.0,1.0,2.79,1.0
643,ASML241025C00970000,2024-10-08 18:00:00+00:00,2.45,2.45,2.45,2.45,1.0,1.0,2.45,1.0
644,ASML241025C00970000,2024-10-09 19:00:00+00:00,3.5,3.5,3.5,3.5,1.0,1.0,3.5,1.0
645,ASML241018C00910000,2024-10-07 15:00:00+00:00,5.85,5.85,5.85,5.85,1.0,1.0,5.85,5.636363636363637
646,ASML241018C00910000,2024-10-07 18:00:00+00:00,5.4,5.4,5.4,5.4,3.0,1.0,5.4,5.636363636363637
647,ASML241018C00910000,2024-10-08 13:00:00+00:00,5.48,6.3,5.48,6.3,10.0,3.0,5.778,5.636363636363637
648,ASML241018C00910000,2024-10-08 14:00:00+00:00,6.3,6.3,6.2,6.2,6.0,3.0,6.283333,5.636363636363637
649,ASML241018C00910000,2024-10-08 17:00:00+00:00,5.3,5.55,5.3,5.55,2.0,2.0,5.425,5.636363636363637
650,ASML241018C00910000,2024-10-09 14:00:00+00:00,7.4,7.4,7.4,7.4,1.0,1.0,7.4,5.636363636363637
651,ASML241018C00910000,2024-10-09 15:00:00+00:00,8.6,8.6,8.6,8.6,9.0,7.0,8.6,5.636363636363637
652,ASML241018C00910000,2024-10-09 18:00:00+00:00,8.15,8.15,8.15,8.15,2.0,1.0,8.15,5.636363636363637
653,ASML241018C00910000,2024-10-09 19:00:00+00:00,8.5,8.5,8.5,8.5,1.0,1.0,8.5,5.636363636363637
654,ASML241018C00910000,2024-10-10 13:00:00+00:00,5.0,5.0,5.0,5.0,10.0,1.0,5.0,5.636363636363637
655,ASML241018C00910000,2024-10-10 14:00:00+00:00,4.95,4.95,4.95,4.95,4.0,2.0,4.95,5.636363636363637
656,ASML241018C00910000,2024-10-10 15:00:00+00:00,5.5,5.8,5.5,5.8,3.0,2.0,5.6,5.636363636363637
657,ASML241018C00910000,2024-10-10 16:00:00+00:00,5.78,6.0,5.78,6.0,5.0,2.0,5.868,5.636363636363637
658,ASML241018C00910000,2024-10-10 18:00:00+00:00,5.4,5.4,5.4,5.4,1.0,1.0,5.4,5.636363636363637
659,ASML241018C00910000,2024-10-10 19:00:00+00:00,5.3,5.3,5.3,5.3,1.0,1.0,5.3,5.636363636363637
660,ASML241018C00910000,2024-10-11 13:00:00+00:00,5.09,5.09,5.09,5.09,4.0,1.0,5.09,5.636363636363637
661,ASML241018C00910000,2024-10-11 14:00:00+00:00,6.1,6.8,5.82,5.82,13.0,5.0,6.483077,5.636363636363637
